user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_12301,1994,northern_europe,Rīga,2018-09-29 01:34:54.940828,0,1.0,0.0,0,0,0,0.0,26,21.0,0,0,0,1,0,890.4399999999997,86.0,10.35395348837209,1.0,77.0,0.0,0.0,0.0,7.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_12305,1995,southern_europe,Torino,2018-09-22 04:17:42.841838,0,1.0,1.0,36,0,0,0.0,25,2.0,0,0,1,0,0,85.1,2.0,42.55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12314,1995,central_eastern_europe,Krakow,2018-09-08 07:22:25.436491,0,1.0,1.0,0,0,0,0.0,25,24.0,0,1,0,0,0,3143.7900000000013,58.0,54.20327586206899,2.0,29.0,1.0,11.0,0.0,10.0,5.0,21.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12321,1979,western_europe,London,2018-09-15 11:58:23.749636,0,1.0,1.0,3,0,0,0.0,41,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12323,1964,western_europe,Gosport,2018-09-24 18:49:01.303852,0,1.0,1.0,3,0,0,0.0,56,26.0,1,0,0,0,0,3817.27,33.0,115.67484848484848,0.0,1.0,0.0,9.0,0.0,23.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12326,1977,central_eastern_europe,Jelenia Góra,2018-09-10 22:45:14.741705,0,1.0,1.0,9,0,0,0.0,43,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12335,1965,western_europe,Coleraine,2018-09-17 06:04:41.735724,0,1.0,1.0,0,0,0,0.0,55,59.0,1,0,0,0,0,8001.47,110.0,72.74063636363637,5.0,82.0,0.0,0.0,0.0,23.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12349,1992,southern_europe,Zurrieq,2018-09-09 22:09:04.837675,0,1.0,1.0,102,0,0,0.0,28,34.0,0,0,1,0,0,1779.9699999999993,48.0,37.08270833333332,2.0,15.0,1.0,1.0,0.0,4.0,25.0,42.0,6.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12351,1984,western_europe,Leatherhead,2018-09-28 18:49:38.578461,0,1.0,1.0,10,0,0,0.0,36,32.0,1,0,0,0,0,2920.3500000000004,47.0,62.135106382978734,0.0,26.0,0.0,0.0,0.0,2.0,19.0,0.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12352,1973,southern_europe,Ibrag,2018-09-10 07:47:10.926431,0,1.0,1.0,134,0,0,0.0,47,5.0,0,0,1,0,0,536.18,7.0,76.59714285714286,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12353,1992,western_europe,Delft,2018-09-17 17:40:32.416654,0,1.0,1.0,0,0,0,0.0,28,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12354,1949,southern_europe,Torres Vedras,2018-09-20 03:05:19.524276,0,1.0,1.0,0,0,0,0.0,71,2.0,0,0,1,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12357,1988,southern_europe,Gzira,2018-09-07 06:43:17.189854,0,1.0,1.0,1,0,0,0.0,32,4.0,0,0,1,0,0,17.96,4.0,4.49,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12360,1989,central_eastern_europe,Cluj Napoca,2018-09-03 17:57:51.678272,0,1.0,0.0,5,0,0,0.0,31,2.0,0,1,0,0,0,17.9,2.0,8.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12361,1994,southern_europe,Tal-Ibrag,2018-09-12 23:48:29.374666,0,1.0,1.0,89,0,0,0.0,26,50.0,0,0,1,0,0,2592.119999999999,93.0,27.872258064516117,6.0,19.0,1.0,0.0,0.0,39.0,28.0,93.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12375,1992,southern_europe,Sant antoni,2018-09-08 03:38:50.825852,1,1.0,1.0,15,0,0,0.0,28,144.0,0,0,1,0,0,9273.540000000005,294.0,31.542653061224506,7.0,240.0,1.0,3.0,0.0,29.0,14.0,293.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_12380,1984,western_europe,Cardiff,2018-09-28 11:19:55.800966,0,1.0,1.0,19,0,0,0.0,36,15.0,1,0,0,0,0,3750.7600000000007,21.0,178.60761904761907,1.0,5.0,0.0,4.0,0.0,4.0,7.0,8.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_12389,1996,southern_europe,Athens,2018-09-13 05:16:05.324804,0,1.0,1.0,0,0,0,0.0,24,127.0,0,0,1,0,0,5407.210000000005,452.0,11.962853982300896,19.0,424.0,0.0,0.0,0.0,9.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12391,1987,central_eastern_europe,ŁÓDŹ,2018-09-28 04:55:03.369953,0,1.0,1.0,0,0,0,0.0,33,1.0,0,1,0,0,0,3.98,1.0,3.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12394,1999,western_europe,Dover,2018-09-07 13:23:25.756724,0,1.0,1.0,4,0,0,0.0,21,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12398,1991,western_europe,London,2018-09-29 11:14:17.151485,0,1.0,1.0,5,0,0,0.0,29,1.0,1,0,0,0,0,22.85,3.0,7.616666666666667,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12399,1986,western_europe,Zurich,2018-09-17 06:44:59.448120,1,1.0,1.0,42,0,0,0.0,34,48.0,1,0,0,0,0,9293.46000000001,138.0,67.34391304347834,10.0,88.0,2.0,19.0,0.0,14.0,5.0,53.0,0.0,0.0,85.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12402,1982,central_eastern_europe,Bucharest,2018-09-20 16:05:50.270645,0,0.0,0.0,49,0,0,0.0,38,61.0,0,1,0,0,0,12312.399999999996,118.0,104.3423728813559,1.0,10.0,1.0,8.0,0.0,22.0,76.0,12.0,2.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12410,1963,central_eastern_europe,Lubin,2018-09-21 04:41:08.031351,0,1.0,1.0,0,0,0,0.0,57,3.0,0,1,0,0,0,4.98,6.0,0.8300000000000001,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12412,1986,western_europe,Monaghan,2018-09-13 15:27:21.945562,0,1.0,1.0,0,0,0,0.0,34,23.0,1,0,0,0,0,2606.8000000000006,48.0,54.308333333333344,0.0,44.0,0.0,0.0,0.0,4.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12413,1986,western_europe,München,2018-09-16 13:35:07.111173,0,0.0,0.0,0,0,0,0.0,34,90.0,1,0,0,0,0,4804.569999999999,162.0,29.65783950617283,9.0,124.0,0.0,1.0,0.0,25.0,3.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12415,1992,southern_europe,Valdemoro,2018-09-01 18:38:52.654028,0,0.0,0.0,11,0,0,0.0,28,4.0,0,0,1,0,0,312.13,5.0,62.426,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12418,1983,southern_europe,Marsalforn,2018-09-10 20:03:37.568427,1,1.0,1.0,9,0,0,0.0,37,8.0,0,0,1,0,0,1273.6799999999998,18.0,70.75999999999999,0.0,0.0,0.0,9.0,0.0,2.0,7.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12428,1978,western_europe,Suresnes,2018-09-21 11:08:12.294215,1,1.0,1.0,86,0,0,0.0,42,27.0,1,0,0,0,0,12612.070000000005,68.0,185.4716176470589,1.0,55.0,0.0,3.0,0.0,5.0,4.0,23.0,0.0,0.0,0.0,0.0,45.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12438,1975,southern_europe,Sant antoni de vilamajor,2018-09-20 08:10:23.971300,0,1.0,1.0,0,0,0,0.0,45,9.0,0,0,1,0,0,421.96000000000004,10.0,42.196000000000005,2.0,6.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12455,1993,western_europe,Pforzheim,2018-09-28 16:14:16.376852,0,1.0,1.0,0,0,0,0.0,27,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12457,1962,western_europe,London,2018-09-04 11:16:35.648383,0,1.0,1.0,0,0,0,0.0,58,2.0,1,0,0,0,0,11.35,2.0,5.675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12459,1978,western_europe,Buckley,2018-09-08 08:44:17.663054,0,1.0,1.0,0,0,0,0.0,42,10.0,1,0,0,0,0,965.01,15.0,64.334,0.0,8.0,0.0,1.0,0.0,5.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12460,1983,western_europe,Ellesmere Port,2018-09-02 12:05:33.781761,0,1.0,1.0,0,0,0,0.0,37,1.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12466,1984,southern_europe,Cadiz,2018-09-30 00:20:36.026594,0,0.0,0.0,0,0,0,0.0,36,39.0,0,0,1,0,0,6281.119999999999,84.0,74.77523809523808,2.0,60.0,1.0,7.0,0.0,13.0,1.0,10.0,68.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12490,1995,southern_europe,Barcelona,2018-09-12 01:41:53.586769,0,1.0,1.0,21,0,0,0.0,25,26.0,0,0,1,0,0,3492.150000000001,80.0,43.65187500000001,0.0,38.0,2.0,0.0,0.0,4.0,36.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12499,1985,central_eastern_europe,Sector 6,2018-09-27 15:58:33.573884,0,1.0,1.0,52,0,0,0.0,35,16.0,0,1,0,0,0,3417.35,20.0,170.8675,0.0,9.0,0.0,2.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
user_12503,1993,western_europe,Cavan,2018-09-28 20:24:15.174410,0,1.0,1.0,196,0,0,0.0,27,23.0,1,0,0,0,0,880.6699999999998,38.0,23.17552631578947,0.0,0.0,0.0,0.0,0.0,16.0,22.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12505,1991,southern_europe,Portugal,2018-09-16 19:10:07.308718,0,1.0,1.0,34,0,0,0.0,29,14.0,0,0,1,0,0,792.9200000000001,18.0,44.05111111111111,5.0,4.0,1.0,0.0,0.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_12507,1976,central_eastern_europe,Błędowo,2018-09-03 04:37:03.510785,0,1.0,1.0,26,0,0,0.0,44,37.0,0,1,0,0,0,1424.02,104.0,13.692499999999999,3.0,36.0,0.0,29.0,0.0,2.0,34.0,0.0,22.0,24.0,58.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12509,1983,western_europe,Salzburg,2018-09-07 01:34:55.418274,0,1.0,1.0,10,0,0,0.0,37,17.0,1,0,0,0,0,1060.29,29.0,36.56172413793103,0.0,24.0,0.0,1.0,0.0,4.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12512,1980,western_europe,Paris,2018-09-02 20:30:58.342622,0,1.0,1.0,29,0,0,0.0,40,24.0,1,0,0,0,0,2798.81,43.0,65.08860465116278,3.0,28.0,0.0,0.0,0.0,8.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_12514,1999,southern_europe,Rabat,2018-09-10 06:05:20.021955,0,1.0,1.0,13,0,0,0.0,21,115.0,0,0,1,0,0,11241.980000000016,428.0,26.26630841121499,17.0,97.0,3.0,53.0,0.0,60.0,198.0,364.0,57.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
user_12528,1974,central_eastern_europe,Nowa Wola,2018-09-05 05:13:16.383978,1,1.0,1.0,76,0,0,0.0,46,42.0,0,1,0,0,0,2854.2000000000007,80.0,35.67750000000001,0.0,50.0,0.0,4.0,0.0,26.0,0.0,20.0,0.0,59.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_12540,1953,western_europe,Southampton,2018-10-01 04:21:30.126575,0,1.0,1.0,0,0,0,0.0,67,1.0,1,0,0,0,0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12543,1988,southern_europe,Torres Vedras,2018-09-03 10:12:44.441561,0,0.0,1.0,0,0,0,0.0,32,48.0,0,0,1,0,0,10463.859999999999,119.0,87.93159663865545,27.0,50.0,1.0,4.0,0.0,37.0,0.0,115.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12546,1969,southern_europe,Cornella de Llobregat,2018-09-12 14:40:32.707701,0,1.0,1.0,0,0,0,0.0,51,19.0,0,0,1,0,0,950.73,27.0,35.21222222222222,5.0,16.0,0.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12548,1986,western_europe,London,2018-09-07 11:13:25.846446,0,1.0,1.0,12,0,0,0.0,34,213.0,1,0,0,0,0,25797.909999999974,1213.0,21.26785655399833,9.0,662.0,4.0,1.0,0.0,110.0,427.0,0.0,1209.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_12551,1981,southern_europe,Marsa,2018-09-28 14:00:06.870379,0,1.0,1.0,89,0,0,0.0,39,18.0,0,0,1,0,0,2369.71,24.0,98.73791666666666,0.0,2.0,0.0,0.0,0.0,9.0,13.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12552,1987,southern_europe,Mendicino,2018-09-28 12:05:36.967150,0,1.0,1.0,9,0,0,0.0,33,2.0,0,0,1,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12558,1994,central_eastern_europe,Sośnica,2018-09-06 01:53:02.829006,0,1.0,1.0,0,0,0,0.0,26,38.0,0,1,0,0,0,9468.250000000002,58.0,163.24568965517244,21.0,11.0,0.0,8.0,0.0,16.0,2.0,44.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12562,1996,central_eastern_europe,Konin,2018-09-07 16:50:27.120530,0,1.0,1.0,15,0,0,0.0,24,43.0,0,1,0,0,0,2074.21,110.0,18.856454545454547,1.0,89.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12567,1966,western_europe,Reading,2018-09-10 05:48:30.208047,1,1.0,1.0,5,0,0,0.0,54,1.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12568,1994,central_eastern_europe,Iasi,2018-09-20 14:39:23.263468,0,1.0,1.0,8,0,0,0.0,26,147.0,0,1,0,0,0,20035.670000000046,358.0,55.965558659218004,26.0,143.0,4.0,29.0,0.0,24.0,132.0,293.0,0.0,0.0,0.0,62.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_12569,1988,southern_europe,Lisboa,2018-09-21 07:53:18.604335,0,1.0,1.0,17,0,0,0.0,32,22.0,0,0,1,0,0,4461.5999999999985,47.0,94.92765957446805,5.0,23.0,0.0,9.0,0.0,9.0,1.0,30.0,0.0,0.0,17.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12572,1989,southern_europe,Madrid,2018-09-26 02:20:33.774990,0,1.0,1.0,0,0,0,0.0,31,20.0,0,0,1,0,0,834.1500000000001,23.0,36.26739130434783,1.0,11.0,0.0,0.0,0.0,11.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12577,1985,western_europe,Worcester Park,2018-09-07 20:11:02.855874,0,1.0,0.0,20,0,0,0.0,35,35.0,1,0,0,0,0,3528.3300000000004,78.0,45.23500000000001,0.0,39.0,0.0,21.0,0.0,18.0,0.0,0.0,45.0,0.0,33.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_12583,1990,western_europe,London,2018-09-11 10:30:43.351432,0,1.0,1.0,10,0,0,0.0,30,139.0,1,0,0,0,0,14282.780000000012,559.0,25.550590339892686,28.0,411.0,2.0,1.0,0.0,117.0,0.0,0.0,550.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_12594,1989,southern_europe,Bilbao,2018-09-25 12:49:12.930906,0,1.0,1.0,5,0,0,0.0,31,16.0,0,0,1,0,0,150.12000000000003,12.0,12.510000000000003,0.0,4.0,3.0,0.0,0.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_12597,1984,western_europe,Thomastown,2018-09-03 14:44:19.979788,0,1.0,1.0,5,0,0,0.0,36,23.0,1,0,0,0,0,1062.88,74.0,14.363243243243245,2.0,31.0,0.0,0.0,2.0,6.0,33.0,74.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12598,1992,western_europe,Reading,2018-09-27 04:32:55.076902,0,1.0,1.0,0,0,0,0.0,28,9.0,1,0,0,0,0,708.0,15.0,47.2,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12600,1973,western_europe,Houten,2018-09-12 23:09:03.721873,0,1.0,1.0,17,0,0,0.0,47,10.0,1,0,0,0,0,110.95000000000002,10.0,11.095000000000002,0.0,9.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12602,1988,central_eastern_europe,Krakow,2018-09-25 09:04:13.762812,0,1.0,1.0,0,0,0,0.0,32,1.0,0,1,0,0,0,3.98,1.0,3.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12603,1980,northern_europe,Hunndalen,2018-09-27 17:10:50.573233,0,1.0,1.0,0,0,0,0.0,40,1.0,0,0,0,1,0,8.72,1.0,8.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12608,1994,southern_europe,Lisboa,2018-09-18 03:22:23.495902,0,0.0,1.0,69,0,0,0.0,26,34.0,0,0,1,0,0,7343.420000000002,96.0,76.49395833333335,18.0,65.0,0.0,0.0,0.0,9.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12622,1974,not_europe,Fort-de-France,2018-09-08 15:54:53.012738,0,0.0,1.0,3,0,0,0.0,46,65.0,0,0,0,0,1,5821.640000000002,130.0,44.78184615384617,1.0,65.0,1.0,0.0,0.0,44.0,19.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_12632,1992,western_europe,Dublin,2018-09-27 16:13:53.188377,0,1.0,1.0,21,0,0,0.0,28,75.0,1,0,0,0,0,2976.9400000000023,149.0,19.979463087248337,4.0,84.0,0.0,8.0,1.0,31.0,21.0,144.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
